ImageID,Labels,Caption
27064.jpg,1,"The man is riding his skateboard down the lane."
27065.jpg,1,"A skateboarder is sliding along a rail in a spotlight."
27066.jpg,10 7,"A long green train next to a train station."
27067.jpg,1 3,"A man riding a skateboard down a street."
27068.jpg,8 1 5,"A semi truck parked on a runway next to a large airplane."
27069.jpg,16 17,"There is a cat and two turkeys in the yard."
27070.jpg,4,"A motorcycle is parked by itself in the woods."
27071.jpg,1,"Two young boys sitting with stuffed animals and a paper sign."
27072.jpg,1 15,"Perspective photo of a pepperoni deep dish pizza and a smiling woman."
27073.jpg,1 7,"Passengers waiting to exit a train at a train stop."
27074.jpg,3 14,"A white truck parked on a city street."
27075.jpg,1,"A person in a yellow jacket snowboarding down a mountain"
27076.jpg,1 9,"A group of people flying kites on a sandy beach."
27077.jpg,7,"A train yard in a city from behind a glass window."
27078.jpg,3 11,"A green fire hydrant sits next to a black trash can."
27079.jpg,1,"A man tossing a frisbee to another man nearby."
27080.jpg,1,"A small person rides a skateboard modified with large tires."
27081.jpg,1,"A baby girl wearing an I Love Daddy shirt."
27082.jpg,1,"A man standing next to a mannequin a sidewalk."
27083.jpg,8 18 3,"A dalmatian dog standing on top of a green field."
27084.jpg,1,"a woman taking a bit out of a type of food"
27085.jpg,1,"A person wearing skis holding their arms wide open on a snow covered slope."
27086.jpg,1 2 3 6 8 19,"Dozens of yellow lounge chairs and umbrellas line up in a field."
27087.jpg,1,"The men are in the cabin together talking with one another."
27088.jpg,1,"Three laptops are turned on lined up on a table."
27089.jpg,1,"A group of people sitting on a couch playing video games."
27090.jpg,1,"a red clock with a couples face inside of it"
27091.jpg,1,"A girl wearing strips is brushing her teeth."
27092.jpg,1 10 3,"A wet city street is nearly vacant except for a red car."
27093.jpg,1,"A man holding a toy gun in his right hand."
27094.jpg,1 18,"A dog licking his face inside of a car."
27095.jpg,1,"A man holding a tennis racket on court."
27096.jpg,8 1 3,"People are gathered inside of a building checkpoint."
27097.jpg,1,"A hipster holding a Nintendo Wii game controller."
27098.jpg,19,"two horses near one another on a beach"
27099.jpg,8,"a red truck with the camper shell laying beside it"
27100.jpg,1,"an elderly man at a wine tasting area."
27101.jpg,1,"A group of people sitting at a table having a meal."
27102.jpg,1 7,"the front end of a train heading out of the station"
27103.jpg,1,"A young man sitting in a chair while using a laptop computer."
27104.jpg,7,"A picture of a train with a building in the background with graffiti on it."
27105.jpg,1 7,"A train on train tracks at night, at a train station."
27106.jpg,1 2 4,"There is a man with an umbrella riding a bicycle."
27107.jpg,1,"A girl playing tennis on a court while holding an umbrella."
27108.jpg,1,"Three people sit around a wood table while one woman stands with her arms wide open."
27109.jpg,8 10 3,"A car driving down a not to busy street in day time."
27110.jpg,1 4,"Rickshaws and an elephant transporting people towards a stone entrance."
27111.jpg,1,"A toddler bringing food to his mouth with a spoon."
27112.jpg,2,"A bike wheel is next to an umbrella and a book shelf."
27113.jpg,1,"A baseball player is getting ready to hit a ball."
27114.jpg,1,"Several people are kite boarding on a rocky ocean."
27115.jpg,1,"A woman hitting a ball with a tennis racquet."
27116.jpg,1 10,"A group of people walking in the street holding umbrellas."
27117.jpg,1,"A pitcher wearing a red shirt and red cap throwing the baseball."
27118.jpg,17,"A bedroom with a bed, curtains, two windows and a rug."
27119.jpg,1,"A table with food and a cup of cappuccino."
27120.jpg,1 10 3 6,"a bus driving along the side of the road"
27121.jpg,16 1,"A rummage sale in a city square selling beds and assorted furniture."
27122.jpg,13,"Several stickers cover up STOP on a stop sign."
27123.jpg,1,"Two girls sit on the grass with a teddy bear."
27124.jpg,1,"some pizzas sitting on table surrounded by some drins and placemats"
27125.jpg,1,"Two men sitting at a table with a basket of pastry."
27126.jpg,1,"A man riding a wave in the ocean on a surfboard."
27127.jpg,16,"A green edge along the water with a flock of bird in the sky."
27128.jpg,1,"Baseball pitcher on pitcher mound getting ready to pitch ball."
27129.jpg,1 3 6 7 13,"A busy street with cars and a trolly at a stop sign and intersection."
27130.jpg,11,"A fire hydrant sitting on the side of a road."
27131.jpg,16,"a small bird on the outside of a window sill"
27132.jpg,1,"A young girl is swinging at a ball on an outdoor tennis court."
27133.jpg,1,"The baby is sitting on a highchair feeding herself."
27134.jpg,1 18,"Dog lying near wall with hat and other items nearby on sidewalk."
27135.jpg,1 3 4,"Several people in uniform gathered around and motorcycle."
27136.jpg,1,"A cell phone being charged on a small office desk"
27137.jpg,1,"a person riding skis on a snowy slope"
27138.jpg,18,"A tan dog asleep in an easy chair."
27139.jpg,7,"An old locomotive on display at a museum."
27140.jpg,7,"a train going down the track all by itself"
27141.jpg,14,"Two parking meters are very close to each other."
27142.jpg,1,"Skateboarder riding on his board off of a concrete skate area."
27143.jpg,8 1 3 6,"a large bus is driving down the street"
27144.jpg,17,"A cat is sitting on a mosaic tiled floor."
27145.jpg,1 18 15,"A woman holding a flying disc stands beside a dog in a well-mowed grass lawn with pennant flags."
27146.jpg,1,"A man riding a wave on top of a surfboard."
27147.jpg,1,"A giraffe is standing next to a tree on a dirt pathway and there is a person behind him."
27148.jpg,17,"A large gray cat laying on the floor next to a couch."
27149.jpg,1,"A man with maroon suspenders sitting on a chair with a keyboard in front of him"
27150.jpg,1 3 4,"A motorcyclist takes a turn in front of a crowd."
27151.jpg,1 5,"people are at the beach on a cloudy day, sitting in beach chairs"
27152.jpg,1 3 6 10 11,"a city's traffic with buses, cars and pedestrians crossing."
27153.jpg,16,"Several elephants walking in grassland with trees in the background."
27154.jpg,10,"A two story white house behind a pair of traffic signals."
27155.jpg,9,"Several boats floating in a body of water."
27156.jpg,1,"A young girl holding an orange frisbee in her right hand."
27157.jpg,1 3 4,"Scooter side mirror with reflection of store shops"
27158.jpg,1,"A person riding a snowboard down a snow covered slope."
27159.jpg,8,"A red car truck fire truck sitting next to another red truck."
27160.jpg,1,"A man riding a snowboard down the side of a rail."
27161.jpg,17 1,"The kitties are waiting to go into their carrier."
27162.jpg,1,"Two people holding white wii remotes standing next to each other."
27163.jpg,17,"The two cats are lying on the desk together"
27164.jpg,1 18,"The dog picked up the Frisbee by its mouth."
27165.jpg,1 18,"a number of people walking in a field with a dog on a leash"
27166.jpg,1,"a woman is standing behind a man inside"
27167.jpg,10,"A street sign that says "Sex St," along with a sign saying there is a $350 penalty is you honk."
27168.jpg,1,"A man walks with a young child in one arm and an umbrella in the other hand."
27169.jpg,1,"A man in a blue jacket holding a black snowboard."
27170.jpg,1,"Three men standing on wet ground flying a kite."
27171.jpg,1 3 13 14,"People in the city are walking along narrow streets."
27172.jpg,1,"A rugby player getting ready to catch a rugby ball."
27173.jpg,16 1 15,"A group of people sitting on top of a metal bench."
27174.jpg,1,"a man dives to catch a frisbe"
27175.jpg,1,"a classroom of people watching a film on a screen"
27176.jpg,1,"A group of elephants and riders near a tall canopy."
27177.jpg,1,"an image of a father and son at a baseball game"
27178.jpg,1 15,"A baseball player swinging a bat while others watch."
27179.jpg,1 2 3 6 10,"There is a person on a bicycle stopped near a traffic light."
27180.jpg,1,"a person holds up an upside down banana."
27181.jpg,1,"A baseball player hitting a ball with his bat."
27182.jpg,1,"Two people cross country skiing up a slope."
27183.jpg,1,"A person holding a remote while playing a game"
27184.jpg,1,"A group of people sitting around open laptop computers."
27185.jpg,1 15,"A man swinging a bat on a baseball field."
27186.jpg,1 6,"The bus is parked near a old trailer with lights hanging above."
27187.jpg,8 1,"Old photograph showing truck with soldiers standing in bed."
27188.jpg,18,"A small dog jumping over an obstacle in an obstacle course."
27189.jpg,1 2 10,"THERE IS A LEANING STREET SIGN ON THE STREET"
27190.jpg,1,"A man riding skis down a  snow covered slope."
27191.jpg,18,"A brown dog sitting next to a red seat outdoors."
27192.jpg,1 4,"A man driving a motorcycle with a cage on the back."
27193.jpg,16,"A kitchen with a stove top oven next to a washer."
27194.jpg,1,"A person holding a hotdog above a basket of more hotdogs."
27195.jpg,9 5,"A long bridge over a large body of water."
27196.jpg,1 5,"A man and a woman are watching airplanes take off at an airport."
27197.jpg,1,"A child sitting on a skateboard on the road."
27198.jpg,1,"A dummy is placed on a bed with skeleton decorations."
27199.jpg,1,"People riding skis on a snow covered ski slope."
27200.jpg,17 3,"A cat sitting in front of a flat screen TV with a race on it."
27201.jpg,1 5,"A glider sitting on a paved road next to a green field."
27202.jpg,9,"A couple of white boats on the water."
27203.jpg,1,"a bunch of people that are walking through the snow"
27204.jpg,1 3,"A little girl in the back seat of a car on a cell phone."
27205.jpg,1,"A young boy riding skis down a snow covered slope."
27206.jpg,1 4,"A person rides a dirt bike as it lands."
27207.jpg,17,"An orange cat sitting on a cushion on a chair"
27208.jpg,1 18 3 15,"A lonely dog sitting behind a bench, in a park."
27209.jpg,16 1,"a hand holding a pink and white cup  and a keyboard"
27210.jpg,1,"A man standing in a kitchen looking at a magazine"
27211.jpg,1 7,"A train conductor is riding in the front of a train."
27212.jpg,1,"A man riding a surfboard on a wave in the ocean."
27213.jpg,1,"Two people surfing by each other and wearing wet suits."
27214.jpg,1,"The person is jumping over a box with their skateboard."
27215.jpg,1 19,"Two women riding two separate brown horses on a lush green hillside."
27216.jpg,5,"The view of a mountain range from an airplane."
27217.jpg,17 15,"Tan and white cat resting on a wooden bench by the bed"
27218.jpg,3 1 11,"A woman walking down the sidewalk near a building and cars."
27219.jpg,1,"A young woman holding a sandwich poses for a picture beside a young man who is trying to bite her sandwich."
27220.jpg,10,"A traffic light sitting next to a freeway over pass."
27221.jpg,1 3 6,"A double decker bus driving past tall buildings."
27222.jpg,1 10 3 14,"A person standing underneath a neon sign next to a city street."
27223.jpg,1 4,"An old  classic motorcycle on display inside a big museum."
27224.jpg,1 2 3 6 8 10 18,"a dog standing on a bike seat as a man rides down the road"
27225.jpg,1,"A man is in a pasture with several sheep"
27226.jpg,1,"A man putting a microphone near sleeping sheep"
27227.jpg,1,"A view of a volley ball net near the ocean."
27228.jpg,10,"A red traffic light at night beside a building."
27229.jpg,1,"A  baseball player throwing a ball in to the field"
27230.jpg,11,"A white fire hydrant is in the foreground and a couch is in the background."
27231.jpg,1,"A herd of cattle sanding on a patch of grass next to a shiny walkway."
27232.jpg,16 17,"a yellow eyed cat with an animal in its mouth"
27233.jpg,1,"A person holds a remote and aims it at the TV."
27234.jpg,1,"A woman flying a kite while standing on a beach."
27235.jpg,1 18 4,"The motorcycles are parked on the side of the road."
27236.jpg,1,"A man jumping a skateboard over a metal box."
27237.jpg,1 10 3 6,"a blue and white bus is driving down the street"
27238.jpg,16 1,"A man is playing a game of professional baseball."
27239.jpg,19,"A couple of tiny horses standing in a field"
27240.jpg,1,"An image of a young woman and a man are in bathroom mirror."
27241.jpg,8 1 3,"A skateboarder jumps on a rail while doing a trick."
27242.jpg,1,"A group of people standing next to each other holding liquor."
27243.jpg,18,"A white and brown dog laying on blue checkered blanket."
27244.jpg,9,"A view of several boats in the water and machinery."
27245.jpg,1 18 15,"a person sitting on a bench wit ha dog at a beach"
27246.jpg,5,"A small aircraft is taking off from the runway"
27247.jpg,1 3,"A woman with a racket in her hand."
27248.jpg,1,"An image of some sort of toast with cream filing, powder sugar, walnuts, and strawberries."
27249.jpg,17,"A cat sleeping on top of a bag in a chair."
27250.jpg,3 14,"A row of parking meters sitting next to each other near a street."
27251.jpg,1,"A woman holding up a smart phone in her right hand."
27252.jpg,1,"A man reading a book in front of a lady with food."
27253.jpg,1 4,"Sheep traveling down a road in the countryside."
27254.jpg,1 2,"A man with a cap and a skateboard in his backpack."
27255.jpg,1 4,"A man riding a motor vehicle during the day."
27256.jpg,17,"A black cat stands on a ledge in a bathroom."
27257.jpg,1 19,"A close-up of the face of the horse with a woman on the back."
27258.jpg,9,"A light house sitting next to a house on top of a hill."
27259.jpg,5,"A small plane flying through a cloudy sky."
27260.jpg,1 2 3 10 19,"a couple of police officers are riding on horses"
27261.jpg,16 1,"there is a male biker sitting next to a cow that is laying down"
27262.jpg,1,"Mann on beach in black wetsuit carrying a surfboard."
27263.jpg,1,"Two skate boarders in mid air while playing at a skateboard park."
27264.jpg,1 10 3 15,"A large metal vase sitting on it's side in front of a three story building."
27265.jpg,1,"A pizza in a pan uncooked on a table"
27266.jpg,6,"Long empty urban bus parked in a driveway."
27267.jpg,1 10 3 6,"A large white and blue bus driving down a street."
27268.jpg,17 3 4 1,"A cat sitting on the back of a motorcycle."
27269.jpg,18,"A large dog sleeping on top of a couch."
27270.jpg,13,"A stone wall with a stop sign and an arrow sign."
27271.jpg,7,"A freight train parked at the platform of a station"
27272.jpg,8 3 13,"An SUV driving on a rain soaked roadway past a red stop sign."
27273.jpg,1,"A young boy wearing a purple hoodie kicking around a red soccer ball."
27274.jpg,13,"Round stop sign affixed to a wire fence"
27275.jpg,1 2 3 6 8,"A large bus and cars on a city street."
27276.jpg,17,"A orange and white cat with large blue eyes."
27277.jpg,1,"A man holding a baseball bat standing next to home plate."
27278.jpg,1 5,"a very large airplane that is blue and white"
27279.jpg,1 19 15,"Two men on a carriage being drawn by a horse."
27280.jpg,1,"a little white boy in a red shirt brushing his teeth"
27281.jpg,1,"A large group of people standing next to each other in the snow."
27282.jpg,10,"We are looking up at a street signal light."
27283.jpg,1,"Man giving the thumbs up sign as he gathers his luggage at the airport"
27284.jpg,1,"A man with a hat, mustache, and sideburns."
27285.jpg,1,"A chocolate doughnut on a piece of paper."
27286.jpg,1,"The bright sunlight shines on a small group of giraffes, one that looks like the mother of the other two."
27287.jpg,1,"A man is holding a cell phone with the back facing the camera."
27288.jpg,1,"A group of people sitting next to each other at a bar."
27289.jpg,1,"A toddler boy holding a Frisbee on the beach"
27290.jpg,1,"A young man holding a baseball bat on a green field."
27291.jpg,1 5,"A man is standing in front of an Air Force plane."
27292.jpg,5,"Four jet fighters passing by in the air in formation."
27293.jpg,18,"A dog is sniffing something orange on a wood floor."
27294.jpg,8 1,"A woman is standing outdoors near a golden clock."
27295.jpg,1,"a man skiing on the snow near a bush"
27296.jpg,1,"A man riding on the back of an elephant."
27297.jpg,1,"two men in costumes pose for a picture in a store"
27298.jpg,1 3,"A tennis player with both feet off the ground leaping for the ball"
27299.jpg,1,"A laptop is sitting on the knees of someone in a chair."
27300.jpg,18,"A brown puppy passed out after drinking a bottle of coke."
27301.jpg,1,"A young man hitting a ball with a baseball ."
27302.jpg,8 5 6,"A large blue and white passenger jet sitting on an airport runway."
27303.jpg,1,"an image of a girl sitting with stuffed animals"
27304.jpg,1,"There a lot of colorful kites above a beach."
27305.jpg,1 5,"A doll with creepy eyes standing next to an airplane."
27306.jpg,10 3,"A city street sign on the corner of a street."
27307.jpg,5,"A large jetliner flying above an airport with lots of buildings."
27308.jpg,1 19,"A couple of people riding next to a bunch of animals on a green field."
27309.jpg,1 9,"A man riding a wave on top of a surfboard."
27310.jpg,3 11,"A blue fire hydrant in front of a white house."
27311.jpg,1,"A newlywed couple shares a knife while cutting wedding cake."
27312.jpg,1,"A woman gives a thumbs up sign while sitting in front of a sandwich."
27313.jpg,1 3,"A woman walking down a city street holding a decorative umbrella."
27314.jpg,1,"A man eating a doughnut standing next to another man."
27315.jpg,16 9 3 1,"A group of ducks wading near a boat in the water."
27316.jpg,1 18,"A dog on a surfboard by the beach"
27317.jpg,1,"A baseball player sliding into a base before he's called out."
27318.jpg,1,"A black and white photo of a person sitting looking out the window."
27319.jpg,18 4,"A dog sitting in a motorcycle side car."
27320.jpg,9 1,"A fishing boat that is being tied up at a pier"
27321.jpg,1,"A man gets ready to throw a frisbee down a path in the woods."
27322.jpg,1 15,"A woman sitting at a table having a plate of food."
27323.jpg,1 18,"The woman prepares to throw a stick for the dog."
27324.jpg,1,"A church with a green dome and a cross on the top."
27325.jpg,1 2 10,"A city block with lots of tall buildings next to restaurants."
27326.jpg,1,"A runner sliding onto base while another player catches the ball."
27327.jpg,1,"A man in brown shirt laying in grass looking at his cellphone."
27328.jpg,1,"A kid with a umbrella sitting on the ground."
27329.jpg,1,"A man riding skis down the side of a snow covered slope."
27330.jpg,1,"A person slicing a piece of cake next to paper plates."
27331.jpg,1 19,"A man on a horse is grabbing for a cow."
27332.jpg,1,"A man is standing alone while enjoying a day of skiing."
27333.jpg,17 18,"A vase with a plane on top of a tile floor."
27334.jpg,17,"a cat sitting in front of his bowls of food and water"
27335.jpg,19 1 10 3,"Three police officers on horseback on a city sidewalk"
27336.jpg,1,"A group of people riding skateboards at a skate park."
27337.jpg,1,"A crowd is gathered and people are taking photos of a man resting with his surfboard."
27338.jpg,1,"A woman sitting in front of a cake."
27339.jpg,17,"A cat sitting on a couch wearing a santa hat."
27340.jpg,8 1,"Tractor passing a statue of a dairy cow wearing a lei"
27341.jpg,1,"a man standing between two elephants with circus signs on their head"
27342.jpg,1,"Sheep herded together in pen by adults on farm."
27343.jpg,1 3 8 9 19,"A man riding a horse across a flooded street."
27344.jpg,1,"People in a market shop for or sell bananas."
27345.jpg,1 7,"a black train with a red car and three people next to it"
27346.jpg,1,"The man is working at a steady pace on his computer."
27347.jpg,1,"A woman with purple hands holding a smart phone."
27348.jpg,1,"The little boy is trying to cut the cake with some help."
27349.jpg,16 1,"The man is standing in his  kitchen."
27350.jpg,1,"some people are standing near some public toilets"
27351.jpg,1 3 15,"a couple of people are playing with a flying disk"
27352.jpg,1 2 3,"a man is walking down the street with an umbrella"
27353.jpg,1 18,"A rear view mirror sitting on the side of a car."
27354.jpg,1,"A black and white photo of men holding a tennis racket"
27355.jpg,1,"A goat attacking a young boy on the beach"
27356.jpg,2,"Two red and white traffic signs atop a pole."
27357.jpg,7,"A train traveling along tracks in a forest."
27358.jpg,1,"A girl lying on a bed looking at the camera"
27359.jpg,1 19,"A man riding on the back of  a horse near a building."
27360.jpg,1,"A man standing on top of a skateboard riding down a street."
27361.jpg,1,"An elephant sticking his trunk outside of an enclosure"
27362.jpg,1,"The man is brushing his teeth in the water."
27363.jpg,8 1 3 4,"A row of bikers on road next to trees."
27364.jpg,15,"A scene containing a couch with flowers and a mirror."
27365.jpg,1 15,"Two wooden benches in a tree filled park with a person sitting at one bench with an umbrella over them."
27366.jpg,1,"A woman that is on skis in the snow."
27367.jpg,1 3 15 7,"A black and white photograph of a train in a train station."
27368.jpg,1,"A boy and a blue cap just caught a baseball."
27369.jpg,1 19,"A horse drawn carriage traveling past a crowd next to tall buildings."
27370.jpg,8 1 3 6,"A large red double bus is leading the traffic."
27371.jpg,1 4,"People riding motorcycles along a street with a lady riding on the back of one giving the peace signal."
27372.jpg,1 3,"A female police officer talking on her phone in her patrol car"
27373.jpg,1,"a small little pizza that is on a picnic table"
27374.jpg,1,"A women who is jumping in the air with a tennis racket in hand."
27375.jpg,8 1 3 11,"A very wide quiet city street by some big pretty buildings."
27376.jpg,1,"two baseball players on a field with bats"
27377.jpg,1 11,"Adults standing under covered area during outdoor festivity."
27378.jpg,5,"An airplane is flying in the sky on a cloudy day."
27379.jpg,1,"Two people on skateboards next to a chain link fence"
27380.jpg,1,"A woman standing in the snow next to snowboards."
27381.jpg,1,"A group of people with luggage in a line at airport."
27382.jpg,18,"A dog standing in the dirt next to a frisbee."
27383.jpg,1 15,"m man is sitting with his feet up on his luggage"
27384.jpg,3,"A sandwich sits on a plate outside on a table."
27385.jpg,1,"A man sits on a living room sofa with his arms crossed."
27386.jpg,19,"A window over looking an animal pen with animals in it."
27387.jpg,17,"The cat is wearing a clip on tie."
27388.jpg,8 11 3,"A black and white photograph on sidewalk next to wall."
27389.jpg,15,"A long dirt road going through a forest."
27390.jpg,1,"A group of people standing on top of a sandy beach."
27391.jpg,16,"A blue bird sitting on top of a barbed wire."
27392.jpg,18 2,"A black dog is sitting on a chair with its paw in a coffee mug."
27393.jpg,1 10 3,"A woman crossing a street while holding a bag and a snowboard."
27394.jpg,1,"A GROUP OF PEOPLE ARE PLAYING WII"
27395.jpg,1,"A group of baseball players standing on a field together."
27396.jpg,1,"a man riding skis across snow covered ground."
27397.jpg,1,"A young child brushing it's teeth with an electronic tooth brush."
27398.jpg,1,"A man with a snowboard that is in the air."
27399.jpg,1,"A couple of young men playing a game of baseball."
27400.jpg,9 1,"Boats in the river sailing with people on them."
27401.jpg,1 4,"A corner marked filled with fresh fruit and produce."
27402.jpg,1,"The fridge door is decorated with magnets and pictures."
27403.jpg,5,"A small blue and white plane suspended from a ceiling."
27404.jpg,8 7,"A colorful illustration of an old train and stormy skies."
27405.jpg,8 1 3,"A monster truck driving around in a parking lot."
27406.jpg,1,"A young girl enjoying a birthday cake with friends and family."
27407.jpg,2 3 4,"A motorcycle parked next to a child's bike."
27408.jpg,1 3,"A man riding a skateboard down a tree line street."
27409.jpg,1 15,"A man trying to fly a large kite in a brown field"
27410.jpg,1 18 19,"A dog and a horse interacting with a man."
27411.jpg,18,"A dog catching a Frisbee on a lush green grass covered park."
27412.jpg,1,"A baseball player holding his bat out to bunt."
27413.jpg,9,"The boats are on the water, docked and ready to be driven"
27414.jpg,10 3,"There are many street and traffic signs in the busy city"
27415.jpg,1,"A little boy wearing a red shirt while holding a Nintendo Wii game controller."
27416.jpg,1,"A man flying through the air while holding a frisbee."
27417.jpg,13,"A stop sign by a beach next to some placid water."
27418.jpg,15,"A field of sheep running together in a city alley."
27419.jpg,1 18,"a small dog is cathing a frisbee in a field"
27420.jpg,10 7,"A long silver train traveling through a wooded area."
27421.jpg,1 4,"A man sits on top of a motorbike outside."
27422.jpg,1 15,"A bunch of guys standing around a statue with face."
27423.jpg,1,"A little girl eating a cheesy piece of pizza."
27424.jpg,1,"A group of people wearing aprons around a table"
27425.jpg,1,"a tennis player rushing to the net to hit the ball"
27426.jpg,1,"a couple of people are standing in front of a projector"
27427.jpg,1,"A Caucasian woman sitting on a bed in the room."
27428.jpg,1 2 3,"a person walking on a city street with a cell phone"
27429.jpg,1 15,"A person doing a trick on a skateboard on a ramp."
27430.jpg,1,"An individual is gotten in the quiet of the picture."
27431.jpg,1,"Asian paper parasols open on a lawn at a busy yard sale."
27432.jpg,1 4 6 15,"A large bus is pulling into the driveway of a station as a person walks by."
27433.jpg,16 1,"A single surfer watching the waves roll in to see if they are any good ones."
27434.jpg,6,"A do not enter sign sitting on the side of a road."
27435.jpg,8 1 5,"An airplane parked at the loading dock in an airport."
27436.jpg,1,"A person riding a skateboard down a street."
27437.jpg,1,"Man taking a fight with a helmet on top him"
27438.jpg,1,"a person riding skis on a snowy slope"
27439.jpg,1,"A man flying a kite at  the beach on a cloudy day"
27440.jpg,8 3 4,"Three motorcycles parked in two parking spaces in a parking lot."
27441.jpg,1,"A man using a machine to get the fur off of an animal."
27442.jpg,16 3,"A car driving down a road next to a street sign."
27443.jpg,1,"Kids in a park in their uniforms playing soccer."
27444.jpg,1,"a young woman playing a video game on a Wii system"
27445.jpg,1,"A person riding a surfboard in the ocean."
27446.jpg,10 3 13,"A Motel sign hanging from a wooden pole."
27447.jpg,1,"A woman on a sandy beach flying a kite."
27448.jpg,16,"a large bird is waddling on the beach"
27449.jpg,3,"A pair of skis are attached to the back of a car."
27450.jpg,1,"A man is skiing downhill with a parachute."
27451.jpg,1,"A young girl is sitting in a black suitcase in front of bookshelves."
